treatment,y_factual,e,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17
0.0,0.0,0.0,1.3616146921096919,0.10183498779205362,0.0,0.0,0.0,0.0,-1.1474106272396363,-1.1104674465327902,1.36983639194101,1.3313306586591405,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,0.0,0.0,1.6438856609399701,0.10183498779205362,1.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,1.7538781097050922,1.8195218970837452,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,0.0,0.0,1.8320663068268224,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,2.0231032314366137,2.179331541949932,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,0.0,0.0,-0.14383047498512494,0.7832807811005471,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.2771878821812397,-0.37532154717975724,0.7435846152648029,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,0.0,0.0,0.7029824315057096,1.8054494710632873,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,0.5661202197130852,0.41329506873691196,2.113701579040823,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,0.0,0.0,-0.14383047498512494,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.2771878821812397,-0.37532154717975724,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,0.0,0.0,0.7970727544491356,0.44255788444630034,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,0.6730184298123658,0.5267383838564984,0.3458087225556357,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,0.0,0.0,-0.237920797928551,1.8054494710632873,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.35769147250292016,-0.43966218780133126,2.113701579040823,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,0.0,0.0,-0.237920797928551,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.35769147250292016,-0.43966218780133126,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,0.0,0.0,0.2325308167885793,1.4647265744090405,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,0.07122109888308235,-0.0736974189487742,1.6275310435073966,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,0.0,0.0,1.2675243691662659,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,1.2471014099751692,1.1817865039790436,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,1.0,0.0,-0.33201112087197704,1.4647265744090405,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.4355556008468406,-0.4998533066343408,1.6275310435073966,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,0.0,0.0,0.8911630773925617,0.44255788444630034,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,0.7825561018894065,0.6458527120871226,0.3458087225556357,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,0.0,0.0,2.0202469527136744,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,2.3028862010791755,2.567911204550165,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,0.0,0.0,-0.6142820897022553,0.7832807811005471,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.6533112140120418,-0.6569127063315043,0.7435846152648029,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,0.0,0.0,2.0202469527136744,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,2.3028862010791755,2.567911204550165,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,0.0,0.0,0.4207114626754314,0.44255788444630034,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,0.26126236128180347,0.10560802811485971,0.3458087225556357,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,0.0,0.0,2.0202469527136744,0.44255788444630034,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,2.3028862010791755,2.567911204550165,0.3458087225556357,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,1.0,0.0,-1.0847337044193854,0.7832807811005471,0.0,1.0,0.0,0.0,-1.1474106272396363,-1.105325227981181,-0.9634479963988437,-0.8485975600643555,0.7435846152648029,-0.5580568483682105,-0.518808918891606,1.0,0.0,-0.9799811254456631,1.0
0.0,1.0,0.0,-0.8965530585325334,0.7832807811005471,0.0,0.0,0.0,0.0,-1.1474106272396363,-0.8662838840262088,-0.847311669377403,-0.7816058360778653,0.7435846152648029,-0.5580568483682105,-0.5049605767105254,1.0,0.0,-0.9799811254456631,0.0
0.0,1.0,0.0,1.1734340462228399,1.8054494710632873,0.0,0.0,1.0,0.0,-1.1474106272396363,0.04581354063072758,1.1270058899870885,1.0386049493747456,2.113701579040823,-0.5580568483682105,-0.20815577318300266,1.0,0.0,-0.9799811254456631,0.0
0.0,1.0,0.0,0.13844049384515322,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,0.17508719136950596,-0.01984033934963818,-0.1560193206541273,-0.022502289212111677,-0.5580568483682105,-0.1348084928442811,1.0,0.0,-0.9799811254456631,0.0
0.0,1.0,0.0,-0.9906433814759594,1.4647265744090405,0.0,0.0,0.0,0.0,-1.1474106272396363,0.5126350571874273,-0.9066995638770033,-0.8166231893935841,1.6275310435073966,-0.5580568483682105,0.0933231217386543,1.0,0.0,-0.9799811254456631,0.0
0.0,1.0,0.0,0.2325308167885793,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,0.7640004891794964,0.07122109888308235,-0.0736974189487742,-0.022502289212111677,-0.5580568483682105,0.29760488536177665,1.0,0.0,-0.9799811254456631,0.0
0.0,1.0,0.0,-0.33201112087197704,1.4647265744090405,0.0,0.0,1.0,0.0,-1.1474106272396363,0.821455445063398,-0.4355556008468406,-0.4998533066343408,1.6275310435073966,-0.5580568483682105,0.3484206482108256,1.0,0.0,-0.9799811254456631,0.0
0.0,1.0,0.0,-0.8024627355891073,0.10183498779205362,1.0,0.0,0.0,0.0,-1.0907600571439788,-1.1104674465327902,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.5572836276384037,-0.5188150629967283,0.0,1.0,-0.9340944443684472,0.0
0.0,0.0,0.0,-0.33201112087197704,1.8054494710632873,0.0,0.0,1.0,0.0,-1.0765974146200645,-0.46769012758164213,-0.4355556008468406,-0.4998533066343408,2.113701579040823,-0.5568486909778874,-0.42281342045861653,0.0,0.0,-0.8987234610380934,0.0
0.0,1.0,0.0,-0.8965530585325334,0.10183498779205362,1.0,0.0,0.0,0.0,-1.0693715765976592,-0.8792112491000866,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.5565895485139073,-0.5063886914041793,0.0,0.0,-0.9167698811046004,0.0
0.0,1.0,0.0,1.4557050150531181,1.4647265744090405,0.0,0.0,1.0,0.0,-1.0578102357618109,-1.0048939650961213,1.4952108358846106,1.4873757308079882,1.6275310435073966,-0.5561225888894925,-0.5162252568188861,0.0,0.0,-0.8832132946025549,0.0
0.0,0.0,0.0,-0.9906433814759594,0.10183498779205362,1.0,0.0,1.0,0.0,-1.0556424843550891,-1.1104674465327902,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.5560278635130959,-0.5188150629967283,0.0,1.0,-0.9056493844149691,0.0
0.0,1.0,0.0,-0.8965530585325334,0.44255788444630034,0.0,0.0,1.0,0.0,-0.9913325259556821,-0.7248010551621014,-0.847311669377403,-0.7816058360778653,0.3458087225556357,-0.5521876489509976,-0.4842544716830081,0.0,0.0,-0.8430234293733608,0.0
0.0,1.0,0.0,-1.1788240273628117,0.10183498779205362,1.0,0.0,0.0,0.0,-0.9776034337131121,-0.7887196935829418,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.5511096917792276,-0.49476099019754083,0.0,0.0,-0.8424381400739065,0.0
0.0,1.0,0.0,-0.9906433814759594,1.1240036777547937,0.0,0.0,1.0,0.0,-0.9631517576683015,0.12481410497109215,-0.9066995638770033,-0.8166231893935841,1.17082538891539,-0.5498768781156327,-0.16425526862732667,0.0,0.0,-0.7934201612446102,0.0
0.0,1.0,0.0,0.6088921085622835,0.10183498779205362,0.0,0.0,1.0,0.0,-0.9494226654257315,-0.5962455913718717,0.4618614715915646,0.3053844493354116,-0.022502289212111677,-0.5486124893265721,-0.4573740117723368,0.0,0.0,-0.8196118573951895,0.0
0.0,0.0,0.0,-1.2729143503062377,0.7832807811005471,0.0,0.0,0.0,0.0,-0.9349709893809209,-0.8792112491000866,-1.0690264755092442,-0.9039706230428651,0.7435846152648029,-0.5471834318553029,-0.5063886914041793,0.0,0.0,-0.7792268957328439,0.0
0.0,1.0,0.0,-0.8024627355891073,0.10183498779205362,1.0,0.0,0.0,0.0,-0.9067902210935402,-0.7765105154576127,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.5441073101700082,-0.49290082167117266,0.0,0.0,-0.7850797887273867,0.0
0.0,1.0,0.0,-0.5201917667588292,0.10183498779205362,0.0,0.0,1.0,0.0,-0.8786094528061597,-1.0922254980396515,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.5406485130597487,-0.5187377415402197,0.0,0.0,-0.7622535060486697,0.0
0.0,1.0,0.0,-0.8965530585325334,0.10183498779205362,1.0,0.0,1.0,0.0,-0.8641577767613491,-0.9050659792478424,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.5387263301230415,-0.5090119353127642,0.0,0.0,-0.750547720059584,0.0
0.0,1.0,0.0,-0.8965530585325334,0.10183498779205362,1.0,0.0,1.0,0.0,-0.8641577767613491,-0.2773705862162184,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.5387263301230415,-0.35754692504936936,0.0,0.0,-0.750547720059584,0.0
0.0,1.0,0.0,-0.237920797928551,1.8054494710632873,0.0,0.0,1.0,0.0,-0.7933445641417772,-0.24146123878877995,-0.35769147250292016,-0.43966218780133126,2.113701579040823,-0.5278529136101339,-0.3433448781210385,0.0,0.0,-0.5736928034078148,0.0
0.0,1.0,0.0,-0.7083724126456813,1.8054494710632873,0.0,0.0,0.0,0.0,-0.786118726119372,0.13917784394206753,-0.7206174944449223,-0.7018889119397776,2.113701579040823,-0.5266075202152777,-0.15596175261517056,0.0,0.0,-0.5654012049988791,0.0
0.0,1.0,0.0,-0.8024627355891073,0.10183498779205362,1.0,0.0,1.0,0.0,-0.7225313515222055,-0.46769012758164213,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.5145631823165802,-0.42281342045861653,0.0,0.0,-0.6358310173665446,0.0
0.0,1.0,0.0,-0.6142820897022553,0.7832807811005471,0.0,0.0,1.0,0.0,-0.7225313515222055,-0.14809693547744,-0.6533112140120418,-0.6569127063315043,0.7435846152648029,-0.5145631823165802,-0.30361510127089764,0.0,0.0,-0.5784726660200248,0.0
0.0,1.0,0.0,-1.1788240273628117,0.44255788444630034,1.0,0.0,0.0,0.0,-0.7210861839177244,-0.21273376084682918,-1.017556966942924,-0.8776672654831318,0.3458087225556357,-0.5142668038480669,-0.33155178598814594,0.0,0.0,-0.6058837148778004,0.0
0.0,1.0,0.0,-1.1788240273628117,0.44255788444630034,0.0,1.0,1.0,0.0,-0.7088022592796354,-0.3922804979840214,-1.017556966942924,-0.8776672654831318,0.3458087225556357,-0.5117069543337308,-0.3989665657112356,0.0,0.0,-0.595104636946184,0.0
0.0,1.0,0.0,-0.4261014438154031,0.7832807811005471,0.0,0.0,1.0,0.0,-0.66038914452952,-0.5445361310763603,-0.5107802672130011,-0.556033221071738,0.7435846152648029,-0.5009101483842038,-0.4443958576982854,0.0,0.0,-0.519748639641445,0.0
